Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
368;80;0,760923346;5;1 Repaso de álgebra y geometría;10;15;2 Ecuaciones y desigualdades;5,895498248;1,678697279;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,73;3,3
376;77;1,284739732;64;1 Repaso de álgebra y geometría;79;143;5 Funciones trigonométricas;11,3102565;6,937600624;Matemáticas;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];Cumplimiento meta;5;5
368;69;0,504827327;8;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;26,860176348;2,795362836;Ingeniería Industrial;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,27;3,8
280;58;0,43945173;0;0 No dominó temas;16;16;2 Ecuaciones y desigualdades;30,044015947;0,5265668;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,8;1,5
395;73;1,11616772;14;2 Ecuaciones y desigualdades;13;29;2 Ecuaciones y desigualdades;8,182570612;1,58594048;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,84;3,3
405;82;0,662426088;9;1 Repaso de álgebra y geometría;21;30;2 Ecuaciones y desigualdades;9,379552512;2,260379277;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,75;3,9
333;67;0,376801952;0;0 No dominó temas;45;45;3 Temas Parcial 1 Cálculo I;34,100361129;1,178871835;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,41;3,3
257;44;0,127896361;2;0 No dominó temas;48;48;3 Temas Parcial 1 Cálculo I;34,784464107;1,423436279;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,96;3,7
362;81;1,28756201;8;1 Repaso de álgebra y geometría;32;39;3 Temas Parcial 1 Cálculo I;27,12881266;1,292941236;Economía;Div Humanidades, Artes y Cs. S;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,02;3
357;71;1,068037561;139;4 Funciones polinómicas y racionales;3;143;5 Funciones trigonométricas;2,480524312;1,221218935;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;4,98;4,9
388;78;1,710104061;60;4 Temas Parcial 2 Cálculo I;0;60;4 Temas Parcial 2 Cálculo I;1,882531565;0,005064271;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;4,31;3,4
355;72;1,039884861;5;1 Repaso de álgebra y geometría;7;13;2 Ecuaciones y desigualdades;5,666967975;1,226075105;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,56;2,9
296;61;0,20199124;0;0 No dominó temas;8;8;1 Repaso de Álgebra y Geometría;21,455758508;0,372785073;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,18;3,2
407;76;0,729021273;37;1 Repaso de álgebra y geometría;57;93;3 Gráficos y funciones;13,460714349;4,315771451;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,51;4,2
317;62;0,403604946;1;1 Repaso de álgebra y geometría;26;27;2 Ecuaciones y desigualdades;22,731362063;1,130279154;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,9;3,2
340;69;0,368821281;1;0 No dominó temas;45;45;3 Temas Parcial 1 Cálculo I;35,446663292;1,145193127;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,3;3,3
279;56;1,845626448;24;2 Ecuaciones racionales que se reducen a lineales;10;35;4 Pendientes y ecuaciones de rectas;4,033120621;2,507976675;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;Cumplimiento meta;5;5
367;71;0,372045661;2;1 Repaso de álgebra y geometría;57;58;4 Temas Parcial 2 Cálculo I;54,304952383;1,126545807;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;5
262;43;1,388118625;9;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;56,226170384;1,350617292;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,58;4,1
377;77;0,399791103;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;23,603355045;1,341770423;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,05;3
267;60;0,113331409;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;22,880406583;1,330970981;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,35;3,4
347;66;1,637408811;7;1 Repaso de álgebra y geometría;0;7;1 Repaso de Álgebra y Geometría;2,430768163;0,001190293;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,48;4,3
330;65;0,604468495;1;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;72,883974571;1,006098547;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,3;4
382;77;0,813219676;6;1 Repaso de álgebra y geometría;17;23;2 Ecuaciones y desigualdades;8,455662144;2,012960236;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,87;3,4
256;43;0,199627524;2;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;24,945669071;0,805796763;Contaduría Pública;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,86;3,5
351;69;0,359327504;0;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;7,633274752;0,520580766;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,95;2,6
341;71;1,383160713;25;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;40,100169415;0,694867979;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,54;3,1
318;60;0,520236038;2;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;27,40290551;1,010044798;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,81;3,1
336;60;0,276829155;1;1 Repaso de álgebra y geometría;37;38;3 Temas Parcial 1 Cálculo I;16,966210037;2,145701815;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,69;4,4
333;67;0,84781701;8;1 Geometría;16;25;2 Ecuaciones racionales que se reducen a lineales;9,504076529;1,688733146;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;4,08;4,3
335;63;0,203017056;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;7,199103802;1,651778817;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,02;1,5
356;70;0,891248302;11;2 Ecuaciones y desigualdades;43;55;3 Temas Parcial 1 Cálculo I;20,640409558;1,528559502;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,17;3,1
230;49;2,188293523;66;4 Temas Parcial 2 Cálculo I;6;71;4 Temas Parcial 2 Cálculo I;7,346846439;0,802301543;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,61;3,2
349;67;1,563903423;7;1 Repaso de álgebra y geometría;0;7;1 Repaso de Álgebra y Geometría;2,207589442;0;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,49;4,3
292;64;0,224059187;1;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;5,280828014;0,560607116;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;1,86;2,7
421;78;0,503142187;6;1 Repaso de álgebra y geometría;31;36;3 Temas Parcial 1 Cálculo I;13,648372415;2,16683781;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,32;4,2
335;66;1,115212912;6;1 Repaso de álgebra y geometría;46;52;3 Temas Parcial 1 Cálculo I;27,669215062;1,613335308;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,07;3,1
244;47;0,853810421;3;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;5,35584217;1,653984362;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,71;3,2
413;76;0,494939503;7;1 Repaso de álgebra y geometría;13;21;2 Ecuaciones y desigualdades;6,139771476;2,125084915;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,94;4,8
297;61;0,206683879;0;0 No dominó temas;8;8;1 Repaso de Álgebra y Geometría;19,309670803;0,417193081;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,3;3,2
335;65;4,452656678;49;3 Temas Parcial 1 Cálculo I;0;49;3 Temas Parcial 1 Cálculo I;4,51468438;0,003203076;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,86;4,5
326;64;0,167842367;1;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;14,669959065;1,366772433;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,26;3,7
309;62;0,342376633;18;1 Repaso de álgebra y geometría;0;18;1 Repaso de Álgebra y Geometría;0,458647345;0;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;4,09;3
205;53;0,665487166;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;36,61227491;0,731393491;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,35;1,5
297;64;0,501059412;1;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;22,622430665;0,522179615;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,45;2,2
392;71;;0;0 No dominó temas;0;0;0 No dominó temas;0,188430025;0;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,3;3,3
366;73;0,482784421;1;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;26,003516219;1,462676898;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,48;2,9
347;70;0,481893494;4;1 Repaso de álgebra y geometría;39;42;3 Temas Parcial 1 Cálculo I;26,13654861;1,486966656;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,05;3
353;72;0,484758075;3;1 Repaso de álgebra y geometría;39;42;3 Temas Parcial 1 Cálculo I;24,339019527;1,588487936;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,05;3
419;81;2,679438848;59;4 Temas Parcial 2 Cálculo I;20;79;4 Temas Parcial 2 Cálculo I;13,900051014;1,468823811;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,8
392;78;1,1325443;10;2 Ecuaciones y desigualdades;32;43;3 Temas Parcial 1 Cálculo I;15,701418932;1,854742697;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,71;4,5
369;72;0,649367418;52;1 Repaso de álgebra y geometría;81;133;4 Funciones polinómicas y racionales;16,705628818;4,577145024;Ciencia de Datos;División de Ciencias Básicas;MAT4190;3 Avance superior a 80 temas;No alcanzo meta;4,34;4,4
341;67;2,869516755;27;2 Ecuaciones y desigualdades;0;27;2 Ecuaciones y desigualdades;2,788755763;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,33;3,7
239;55;0,155595623;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;33,033255399;1,040485117;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,06;1,7
365;66;1,208972537;9;2 Ecuaciones y desigualdades;66;78;4 Temas Parcial 2 Cálculo I;25,275467075;2,528948613;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,97;3,5
327;67;0,432281036;6;1 Repaso de álgebra y geometría;0;8;1 Repaso de Álgebra y Geometría;;;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,08;3,2
348;66;1,054561356;0;1 Repaso de álgebra y geometría;0;1;1 Repaso de Álgebra y Geometría;3,045805166;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,79;3
353;72;0,851158459;5;1 Repaso de álgebra y geometría;7;13;2 Ecuaciones y desigualdades;5,294346258;1,306317079;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,69;3,1
346;74;0,463985672;0;1 Repaso de álgebra y geometría;22;23;2 Ecuaciones y desigualdades;20,369617395;1,13476178;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,91;3
422;79;1,007348816;40;3 Temas Parcial 1 Cálculo I;38;79;4 Temas Parcial 2 Cálculo I;19,21269607;1,98365373;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,98;4,9
286;65;0,380255203;0;0 No dominó temas;29;29;2 Ecuaciones y desigualdades;35,237578532;0,930724941;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,66;4,2
326;71;0,483363022;18;1 Repaso de álgebra y geometría;78;95;3 Gráficos y funciones;25,125491495;3,107941089;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,52;3,1
314;70;0,281356571;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;14,908933772;1,783829932;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,86;3,5
393;79;0,231154917;0;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;4,312396547;0,934368634;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,98;3,2
293;65;0,504975459;0;0 No dominó temas;10;10;1 Repaso de Álgebra y Geometría;6,335522297;1,569955032;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,51;3,1
401;69;0,979424426;23;2 Ecuaciones y desigualdades;49;72;4 Temas Parcial 2 Cálculo I;21,248217586;2,544776482;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;5
397;80;0,954438575;8;1 Repaso de álgebra y geometría;10;17;2 Ecuaciones y desigualdades;7,013116057;1,430383784;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,32;4,4
265;54;0,456239236;0;1 Repaso de álgebra y geometría;41;42;3 Temas Parcial 1 Cálculo I;33,653819429;1,195479605;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,34;4,1
313;67;0,070641783;2;0 No dominó temas;25;25;2 Ecuaciones y desigualdades;25,017016459;0,809329121;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,28;1,6
359;80;0,259991724;2;1 Repaso de álgebra y geometría;10;11;2 Ecuaciones y desigualdades;8,819655129;1,142825852;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,19;3,6
416;72;0,349639371;3;1 Repaso de álgebra y geometría;52;56;3 Temas Parcial 1 Cálculo I;23,662036848;2,20060055;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,3
425;79;0,631960018;7;1 Repaso de álgebra y geometría;73;79;4 Temas Parcial 2 Cálculo I;23,474354614;3,056598607;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;5;4,8
424;72;0,782455928;7;1 Repaso de álgebra y geometría;72;79;4 Temas Parcial 2 Cálculo I;31,905384608;2,261911772;Ingeniería Industrial;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,66;4,2
386;100;0,251585169;0;1 Repaso de álgebra y geometría;18;19;2 Ecuaciones y desigualdades;14,039350035;1,360988922;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,57;4,4
359;73;0,842122564;6;1 Repaso de álgebra y geometría;7;13;2 Ecuaciones y desigualdades;5,36034387;1,306560767;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,66;3
334;66;1,086117026;6;1 Repaso de álgebra y geometría;46;52;3 Temas Parcial 1 Cálculo I;24,722092176;1,831193563;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,09;3,2
398;76;0,456550342;1;1 Repaso de álgebra y geometría;12;14;2 Ecuaciones y desigualdades;5,688955192;2,102560977;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,6
323;68;0,251470761;2;0 No dominó temas;14;14;2 Ecuaciones y desigualdades;32,284474987;0,423975478;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,59;1,6
443;100;1,208363986;43;3 Temas Parcial 1 Cálculo I;34;77;4 Temas Parcial 2 Cálculo I;16,182552834;2,026436444;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,39;4,6
287;56;0,478725674;2;1 Repaso de álgebra y geometría;9;12;2 Ecuaciones y desigualdades;10,321468536;0,885974587;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,14;3,3
338;71;1,554594058;25;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;42,775950589;0,652503789;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,68;3,2
328;65;0,266519378;0;0 No dominó temas;20;20;2 Ecuaciones y desigualdades;26,122969167;0,759688577;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,13;3,2
324;68;1,938210622;5;1 Repaso de álgebra y geometría;10;16;2 Ecuaciones y desigualdades;7,403350968;1,383154064;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,85;1,5
401;66;0,643323421;15;2 Ecuaciones y desigualdades;46;61;4 Temas Parcial 2 Cálculo I;22,24187658;2,437174693;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,91;4,2
366;70;1,42970862;19;2 Ecuaciones y desigualdades;35;56;3 Temas Parcial 1 Cálculo I;23,620963141;1,437743556;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,57;4,5
359;70;0,178133809;1;1 Repaso de álgebra y geometría;28;29;2 Ecuaciones y desigualdades;17,228687342;1,732054725;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,45;4,1
365;71;0,694214142;5;1 Repaso de álgebra y geometría;68;72;4 Temas Parcial 2 Cálculo I;34,149774105;1,814424679;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,88;3,8
339;66;0,085267838;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;12,333233976;2,114544998;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,94;3
421;81;2,474469701;58;4 Temas Parcial 2 Cálculo I;20;79;4 Temas Parcial 2 Cálculo I;13,107549648;1,508735589;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,8
280;65;0,343490496;0;0 No dominó temas;29;29;2 Ecuaciones y desigualdades;40,351469072;0,81035938;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,5;4
275;49;4,2162123;31;3 Temas Parcial 1 Cálculo I;8;39;3 Temas Parcial 1 Cálculo I;12,080860937;0,656531834;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,17;3,1
